path,label
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_380_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00331.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_146_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00229.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00295.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00032.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00961.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00090.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_353_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00318.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00721.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00044.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00980.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_32_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00904.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01055.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_158_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_295_0111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00055.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_72_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01013.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_10_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01062.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00763.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00864.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_465_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00652.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00746.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_121_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00667.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00987.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_155_0010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_198_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00732.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_281_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00219.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_133_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_215_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_89_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_184_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00823.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_28_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00547.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00789.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00498.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01021.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_20_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_152_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00822.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01041.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_289_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_38_0010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00721.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00897.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00661.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_160_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00437.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_12_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_351_0110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00023.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_258_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_141_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00605.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01000.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00556.jpg,0
